#TYPE System.Management.Automation.PSCustomObject
"PATRIMONIO;IMAGEM;SERIAL;MODELO;CPU;MEMORIA;ARMAZENAMENTO;PRODUZIDO POR;SETOR;HORA;DIA"
"262762;GRUPO JORLAN - SEM OFFICE;PE0ALVRN;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Pedro Gauger;PRODUCAO;17:21;10 - 11"
"262763;GRUPO JORLAN - SEM OFFICE;PE0ALVSD;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Ana Clara;PRODUCAO;17:25;10 - 11"
"262764;GRUPO JORLAN - SEM OFFICE;PE0ALWCN;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Ana Clara;PRODUCAO;16:48;10 - 11"
"262765;INST PRESB MACKENZIE  ( IMAGEM HOSPITAL ) - WIN 10;PE0ALTLA;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;13:58;13 - 11"
"262766;INST PRESB MACKENZIE  ( IMAGEM HOSPITAL ) - WIN 10;PE0ALTJX;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;13:40;13 - 11"
"262767;INST PRESB MACKENZIE  ( IMAGEM HOSPITAL ) - WIN 10;PE0ALTKX;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;14:12;13 - 11"
"262768;INST PRESB MACKENZIE  ( IMAGEM HOSPITAL ) - WIN 10;PE0ALTKK;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;11:21;13 - 11"
"262769;INST PRESB MACKENZIE  ( IMAGEM HOSPITAL ) - WIN 10;PE0ALTKP;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;10:59;13 - 11"
"262770;INST PRESB MACKENZIE  ( IMAGEM HOSPITAL ) - WIN 10;PE0ALTKS;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;11:25;13 - 11"
"262773;INST PRESB MACKENZIE  ( IMAGEM HOSPITAL ) - WIN 10;PE0ALVVK;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;11:14;13 - 11"
"262774;INST PRESB MACKENZIE  ( IMAGEM HOSPITAL ) - WIN 10;PE0ALTL3;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;13:49;13 - 11"
"262775;INST PRESB MACKENZIE  ( IMAGEM HOSPITAL ) - WIN 10;PE0ALTL2;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;11:13;13 - 11"
"262780;INST PRESB MACKENZIE  ( IMAGEM HOSPITAL ) - WIN 10;PE0ALVRM;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;14:07;13 - 11"
"262793;INST PRESB MACKENZIE  ( IMAGEM HOSPITAL ) - WIN 10;PE0ALVMT;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;13:42;13 - 11"
"262794;INST PRESB MACKENZIE  ( IMAGEM HOSPITAL ) - WIN 10;PE0ALVQA;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;13:47;13 - 11"
"262795;INST PRESB MACKENZIE  ( IMAGEM HOSPITAL ) - WIN 10;PE0ALTEM;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;14:09;13 - 11"
"262796;INST PRESB MACKENZIE  ( IMAGEM HOSPITAL ) - WIN 10;PE0ALTEQ;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;13:59;13 - 11"
"262797;INST PRESB MACKENZIE  ( IMAGEM HOSPITAL ) - WIN 10;PE0ALTE4;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;13:54;13 - 11"
"262798;INST PRESB MACKENZIE  ( IMAGEM HOSPITAL ) - WIN 10;PE0ALVXV;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;13:52;13 - 11"
"262799;INST PRESB MACKENZIE  ( IMAGEM HOSPITAL ) - WIN 10;PE0ALVRR;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;14:42;13 - 11"
"262800;INST PRESB MACKENZIE  ( IMAGEM HOSPITAL ) - WIN 10;PE0ALVQK;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;11:02;13 - 11"
"262801;INST PRESB MACKENZIE  ( IMAGEM HOSPITAL ) - WIN 10;PE0ALVQH;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;11:04;13 - 11"
"262802;INST PRESB MACKENZIE  ( IMAGEM HOSPITAL ) - WIN 10;PE0ALTL0;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;11:05;13 - 11"
"262803;INST PRESB MACKENZIE  ( IMAGEM HOSPITAL ) - WIN 10;PE0ALVY5;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;11:11;13 - 11"
"262804;INST PRESB MACKENZIE  ( IMAGEM HOSPITAL ) - WIN 10;PE0ALTE5;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;14:06;13 - 11"
"262805;INST PRESB MACKENZIE  ( IMAGEM HOSPITAL ) - WIN 10;PE0ALTE8;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;14:01;13 - 11"
"262806;INST PRESB MACKENZIE  ( IMAGEM HOSPITAL ) - WIN 10;PE0ALTE9;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;14:03;13 - 11"
"262807;INST PRESB MACKENZIE  ( IMAGEM HOSPITAL ) - WIN 10;PE0ALVSC;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;14:15;13 - 11"
"262808;INST PRESB MACKENZIE  ( IMAGEM HOSPITAL ) - WIN 10;PE0ALW1L;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;14:10;13 - 11"
"262809;INST PRESB MACKENZIE  ( IMAGEM HOSPITAL ) - WIN 10;PE0ALTKY;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;13:51;13 - 11"
"262811;INST PRESB MACKENZIE  ( IMAGEM HOSPITAL ) - WIN 10;PE0ALTKT;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;11:19;13 - 11"
"262812;INST PRESB MACKENZIE  ( IMAGEM HOSPITAL ) - WIN 10;PE0ALTKR;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;11:16;13 - 11"
"262813;INST PRESB MACKENZIE  ( IMAGEM HOSPITAL ) - WIN 10;PE0ALTEP;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;11:00;13 - 11"
"262818;INST PRESB MACKENZIE  ( IMAGEM HOSPITAL ) - WIN 10;PE0ALVQJ;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;13:45;13 - 11"
"262819;INST PRESB MACKENZIE - ( IMAGEM FACULDADE ) - OFFICE 365 (WIN 10 Pro Education);PE0ALTKV;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;10:48;13 - 11"
"262820;INST PRESB MACKENZIE - ( IMAGEM FACULDADE ) - OFFICE 365 (WIN 10 Pro Education);PE0ALVPK;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;10:46;13 - 11"
"262821;INST PRESB MACKENZIE - ( IMAGEM FACULDADE ) - OFFICE 365 (WIN 10 Pro Education);PE0ALVPP;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;11:27;13 - 11"
"262824;UNIAO QUIMICA - OFFICE 365 (DESKTOP) - AIM;PE0ALTE7;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Erick Rodrigues;PRODUCAO;16:07;13 - 11"
"262833;UNIAO QUIMICA - OFFICE 365 (DESKTOP) - AIM;PE0ALTEA;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Ana Rezende;PRODUCAO;12:56;17 - 11"
"262862;PAGUE MENOS - SEM OFFICE (BALCAO) - AIM;PE0ALVX7;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;465.76 GB;Thaina Silva;PRODUCAO;08:31;10 - 11"
"262942;UNIAO QUIMICA - OFFICE 365 (DESKTOP) - AIM;PE0ALVN9;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Eliane Vieira;PRODUCAO;15:54;17 - 11"
"262945;CURA - WIN 21H2;PE0ALTMW;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Ana Rezende;PRODUCAO;10:46;17 - 11"
"262952;CURA - WIN 21H2;PE0ALT9D;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Ana Rezende;PRODUCAO;10:55;17 - 11"
"262955;CURA - WIN 21H2;PE0ALT9X;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Ana Rezende;PRODUCAO;10:49;17 - 11"
"262956;CURA - WIN 21H2;PE0ALTPH;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Ana Rezende;PRODUCAO;10:50;17 - 11"
"262957;CURA - WIN 21H2;PE0ALT6A;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Ana Rezende;PRODUCAO;10:48;17 - 11"
"267739;GRUPO JORLAN - SEM OFFICE;; ;;0 GB;0 GB;Pedro Gauger;PRODUCAO;15:25;10 - 11"
"270734;000- SPDM PADRAO - 22H2;PE0AQFXV;Lenovo ThinkCentre M75q Gen 2;;8 GB;476.94 GB;Eliane Vieira;PRODUCAO;09:14;08/nov"
"270753;000- SPDM PADRAO - 22H2;PE0AQG3K;Lenovo ThinkCentre M75q Gen 2;;8 GB;476.94 GB;Eliane Vieira;PRODUCAO;09:06;08/nov"
"270804;000- SPDM PADRAO - 22H2;PE0APAP4;Lenovo ThinkCentre M75q Gen 2;AMD Ryzen 5 PRO 5650GE with Radeon Graphics    ;8 GB;476.94 GB;Thaina Ferreira;PRODUCAO;11:59;17 - 11"
"270816;000- SPDM PADRAO - 22H2;PE0APAND;Lenovo ThinkCentre M75q Gen 2;AMD Ryzen 5 PRO 5650GE with Radeon Graphics    ;8 GB;476.94 GB;Erick Rodrigues;PRODUCAO;15:33;09 - 11"
"270821;000- SPDM PADRAO - 22H2;PE0APAPG;Lenovo ThinkCentre M75q Gen 2;;8 GB;476.94 GB;Eliane Vieira;PRODUCAO;09:09;08/nov"
"270832;000- SPDM PADRAO - 22H2;PE0APAAS;Lenovo ThinkCentre M75q Gen 2;AMD Ryzen 5 PRO 5650GE with Radeon Graphics    ;8 GB;476.94 GB;Thaina Silva;PRODUCAO;10:52;14 - 11"
"270905;000- SPDM PADRAO - 22H2;PE0APJE9;Lenovo ThinkCentre M75q Gen 2;;8 GB;476.94 GB;Eliane Vieira;PRODUCAO;17:39;07/nov"
"271146;000- SPDM PADRAO - 22H2;PE0AP9HC;Lenovo ThinkCentre M75q Gen 2;AMD Ryzen 5 PRO 5650GE with Radeon Graphics    ;8 GB;476.94 GB;Eliane Vieira;PRODUCAO;14:15;10 - 11"
"271157;000- SPDM PADRAO - 22H2;PE0AP9C2;Lenovo ThinkCentre M75q Gen 2;AMD Ryzen 5 PRO 5650GE with Radeon Graphics    ;8 GB;476.94 GB;Pedro Gauger;PRODUCAO;10:46;10 - 11"
"271169;000- SPDM PADRAO - 22H2;PE03NV23;Lenovo ThinkCentre M710q;Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz;8 GB;476.94 GB;Pedro Gauger;PRODUCAO;12:48;10 - 11"
"272109;000- SPDM PADRAO - 22H2;PE0AP301;Lenovo ThinkCentre M75q Gen 2;;8 GB;476.94 GB;Erick Rodrigues;PRODUCAO;11:55;09 - 11"
"272587;000- SPDM PADRAO - 22H2;PE0AP9NS;Lenovo ThinkCentre M75q Gen 2;AMD Ryzen 5 PRO 5650GE with Radeon Graphics    ;8 GB;476.94 GB;Eliane Vieira;PRODUCAO;14:13;10 - 11"
"272810;INST PRESB MACKENZIE  ( IMAGEM HOSPITAL ) - WIN 10;PE0ALSZQ;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;13:43;13 - 11"
"272817;INST PRESB MACKENZIE  ( IMAGEM HOSPITAL ) - WIN 10;PE0ALVRS;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;13:50;13 - 11"
"277576;IMAGEM PADRAO - OFFICE 365;DW2GCX3;Dell Latitude 5430;;16 GB;238.47 GB;Eliane Vieira;PRODUCAO;17:55;07/nov"
"277815;PASCHOALOTTO - SEM OFFICE - AIM;2C4GCX3;Dell OptiPlex 7000;12th Gen Intel(R) Core(TM) i5-12500;8 GB;238.47 GB;Luiz Silva;PRODUCAO;10:09;17 - 11"
"277816;PASCHOALOTTO - SEM OFFICE - AIM;6B4GCX3;Dell OptiPlex 7000;12th Gen Intel(R) Core(TM) i5-12500;8 GB;238.47 GB;Luiz Silva;PRODUCAO;10:12;17 - 11"
"277817;PASCHOALOTTO - SEM OFFICE - AIM;5B4GCX3;Dell OptiPlex 7000;12th Gen Intel(R) Core(TM) i5-12500;8 GB;238.47 GB;Pedro Gauger;PRODUCAO;10:29;17 - 11"
"277818;PASCHOALOTTO - SEM OFFICE - AIM;FC4GCX3;Dell OptiPlex 7000;12th Gen Intel(R) Core(TM) i5-12500;8 GB;238.47 GB;Pedro Gauger;PRODUCAO;10:28;17 - 11"
"277819;PASCHOALOTTO - SEM OFFICE - AIM;8C4GCX3;Dell OptiPlex 7000;12th Gen Intel(R) Core(TM) i5-12500;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;10:59;17 - 11"
"277820;PASCHOALOTTO - SEM OFFICE - AIM;FB4GCX3;Dell OptiPlex 7000;12th Gen Intel(R) Core(TM) i5-12500;8 GB;238.47 GB;Joao Gomes;PRODUCAO;11:03;17 - 11"
"277821;PASCHOALOTTO - SEM OFFICE - AIM;5C4GCX3;Dell OptiPlex 7000;12th Gen Intel(R) Core(TM) i5-12500;8 GB;238.47 GB;Luiz Silva;PRODUCAO;10:19;17 - 11"
"277823;PASCHOALOTTO - SEM OFFICE - AIM;2D4GCX3;Dell OptiPlex 7000;12th Gen Intel(R) Core(TM) i5-12500;8 GB;238.47 GB;Joao Gomes;PRODUCAO;11:18;17 - 11"
"277825;PASCHOALOTTO - SEM OFFICE - AIM;GB4GCX3;Dell OptiPlex 7000;12th Gen Intel(R) Core(TM) i5-12500;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;11:21;17 - 11"
"277826;PASCHOALOTTO - SEM OFFICE - AIM;9C4GCX3;Dell OptiPlex 7000;12th Gen Intel(R) Core(TM) i5-12500;8 GB;238.47 GB;Luiz Silva;PRODUCAO;09:59;17 - 11"
"278038;PASCHOALOTTO - SEM OFFICE - AIM;613GCX3;Dell OptiPlex 7000;12th Gen Intel(R) Core(TM) i5-12500;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;11:23;17 - 11"
"278064;CANCAO NOVA -  WIN 11;PE0A8V0N;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;8 GB;238.47 GB;Joao Gomes;PRODUCAO;15:35;16 - 11"
"278130;TEGMA - OFFICE 2016 PRO;PE0A8RZB;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;8 GB;238.47 GB;Joao Gomes;PRODUCAO;15:23;16 - 11"
"280899;CENTURY ( SEM OFFICE ) WIN 11;5F3H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i5-12500T;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;09:01;17 - 11"
"281354;PROTEGE - WIN10 - (OFFICE 2013 STD);2P4HCX3;Dell OptiPlex 3000;;16 GB;238.47 GB;Ana Clara;PRODUCAO;16:33;08 - 11"
"281402;TIMAC (Autopilot);306JCX3;Dell OptiPlex 3000;;16 GB;476.94 GB;Ana Clara;PRODUCAO;08:29;08/nov"
"281418;TIMAC (Autopilot);BH4HCX3;Dell OptiPlex 3000;;16 GB;476.94 GB;Ana Clara;PRODUCAO;08:27;08/nov"
"281418;TIMAC (Autopilot);FH4HCX3;Dell OptiPlex 3000;;16 GB;476.94 GB;Ana Clara;PRODUCAO;08:54;08/nov"
"281556;PASCHOALOTTO - SEM OFFICE - AIM;4P4GCX3;Dell OptiPlex 7000;12th Gen Intel(R) Core(TM) i5-12500;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;11:37;17 - 11"
"281557;PASCHOALOTTO - SEM OFFICE - AIM;CP4GCX3;Dell OptiPlex 7000;12th Gen Intel(R) Core(TM) i5-12500;8 GB;238.47 GB;Eliane Vieira;PRODUCAO;11:54;17 - 11"
"281566;IMAGEM PADRAO - OFFICE 365;HN4GCX3;Dell OptiPlex 7000;12th Gen Intel(R) Core(TM) i5-12500;8 GB;238.47 GB;Luiz Silva;PRODUCAO;13:47;21 - 11"
"281570;PASCHOALOTTO - SEM OFFICE - AIM;7M4GCX3;Dell OptiPlex 7000;12th Gen Intel(R) Core(TM) i5-12500;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;11:50;17 - 11"
"281574;PASCHOALOTTO - SEM OFFICE - AIM;4M4GCX3;Dell OptiPlex 7000;12th Gen Intel(R) Core(TM) i5-12500;8 GB;238.47 GB;Luiz Silva;PRODUCAO;12:03;17 - 11"
"281576;PASCHOALOTTO - SEM OFFICE - AIM;6M4GCX3;Dell OptiPlex 7000;12th Gen Intel(R) Core(TM) i5-12500;8 GB;238.47 GB;Pedro Gauger;PRODUCAO;11:42;17 - 11"
"281577;PASCHOALOTTO - SEM OFFICE - AIM;2M4GCX3;Dell OptiPlex 7000;12th Gen Intel(R) Core(TM) i5-12500;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;12:14;17 - 11"
"281578;PASCHOALOTTO - SEM OFFICE - AIM;JL4GCX3;Dell OptiPlex 7000;12th Gen Intel(R) Core(TM) i5-12500;8 GB;238.47 GB;Luiz Silva;PRODUCAO;12:05;17 - 11"
"281580;PASCHOALOTTO - SEM OFFICE - AIM;DM4GCX3;Dell OptiPlex 7000;12th Gen Intel(R) Core(TM) i5-12500;8 GB;238.47 GB;Pedro Gauger;PRODUCAO;11:51;17 - 11"
"281582;PASCHOALOTTO - SEM OFFICE - AIM;GL4GCX3;Dell OptiPlex 7000;12th Gen Intel(R) Core(TM) i5-12500;8 GB;238.47 GB;Luiz Silva;PRODUCAO;12:11;17 - 11"
"281585;PASCHOALOTTO - SEM OFFICE - AIM;7N4GCX3;Dell OptiPlex 7000;12th Gen Intel(R) Core(TM) i5-12500;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;11:38;17 - 11"
"281586;PASCHOALOTTO - SEM OFFICE - AIM;3M4GCX3;Dell OptiPlex 7000;12th Gen Intel(R) Core(TM) i5-12500;8 GB;238.47 GB;Luiz Silva;PRODUCAO;12:07;17 - 11"
"281589;PASCHOALOTTO - SEM OFFICE - AIM;FM4GCX3;Dell OptiPlex 7000;12th Gen Intel(R) Core(TM) i5-12500;8 GB;238.47 GB;Pedro Gauger;PRODUCAO;11:50;17 - 11"
"281590;PASCHOALOTTO - SEM OFFICE - AIM;5N4GCX3;Dell OptiPlex 7000;12th Gen Intel(R) Core(TM) i5-12500;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;11:49;17 - 11"
"281591;PASCHOALOTTO - SEM OFFICE - AIM;2N4GCX3;Dell OptiPlex 7000;12th Gen Intel(R) Core(TM) i5-12500;8 GB;238.47 GB;Eliane Vieira;PRODUCAO;12:57;17 - 11"
"281592;PASCHOALOTTO - SEM OFFICE - AIM;GN4GCX3;Dell OptiPlex 7000;12th Gen Intel(R) Core(TM) i5-12500;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;11:58;17 - 11"
"281594;PASCHOALOTTO - SEM OFFICE - AIM;5P4GCX3;Dell OptiPlex 7000;12th Gen Intel(R) Core(TM) i5-12500;8 GB;238.47 GB;Eliane Vieira;PRODUCAO;12:26;17 - 11"
"281595;PASCHOALOTTO - SEM OFFICE - AIM;2P4GCX3;Dell OptiPlex 7000;12th Gen Intel(R) Core(TM) i5-12500;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;12:00;17 - 11"
"281597;PASCHOALOTTO - SEM OFFICE - AIM;6N4GCX3;Dell OptiPlex 7000;12th Gen Intel(R) Core(TM) i5-12500;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;11:57;17 - 11"
"281598;PASCHOALOTTO - SEM OFFICE - AIM;CM4GCX3;Dell OptiPlex 7000;12th Gen Intel(R) Core(TM) i5-12500;8 GB;238.47 GB;Luiz Silva;PRODUCAO;12:08;17 - 11"
"281809;RNI - OFFICE 365 - AIM;FV3GCX3;Dell Latitude 5430;12th Gen Intel(R) Core(TM) i5-1245U;8 GB;238.47 GB;Joao Paulo;PRODUCAO;13:15;10 - 11"
"282226;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SH9L;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;10:43;21 - 11"
"282228;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SHMF;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;13:56;21 - 11"
"282229;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SHMJ;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;13:58;21 - 11"
"282231;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SHMM;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;08:49;21 - 11"
"282231;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SHMM;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;10:40;21 - 11"
"282234;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SH8Q;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;10:22;21 - 11"
"282234;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SH8Q;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;13:50;21 - 11"
"282234;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SH8Q;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;16:49;17 - 11"
"282235;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SJ0E;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;10:23;21 - 11"
"282235;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SJ0E;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;13:53;21 - 11"
"282235;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SJ0E;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;16:45;17 - 11"
"282236;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SH8T;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;10:41;21 - 11"
"282237;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SH8G;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;11:24;21 - 11"
"282238;ALBERT EINSTEIN - IRSS ( SETEMBRO );PE09SHMZ;Lenovo ThinkCentre M70q;Intel(R) Core(TM) i3-10100T CPU @ 3.00GHz;8 GB;476.94 GB;Zenaide Alves;PRODUCAO;13:57;21 - 11"
